review,sentiment
玩了不知道多久了…想当初，自己搭配了一套无脑牌组，在休闲时候偶尔一两把，可谓是无往而不利，后来一段时间没玩，就开始被吊打了…现在自己组了几套牌组，怎么的老玩家的卡还是多的，现在又无往而不利了。但是…对，我要开始吐槽了，这个游戏怎么这么肝？！或许不是这个游戏的问题，可能是我的问题，我特么脸太黑了，到现在为止，我的天卡还是少的一批。前期影响倒是不大，但后期一些特色卡组非常依赖牌组中的一些好卡，而好卡大多是天卡…这就很难受了…本来想实在不行就动用一下钞能力的，然后发现这个游戏对充值是真的不友好…不是说充值没用，只是充值作用不大，除非几千几千的冲，不然还真没个蛋用…于是***脆不充值了，因为以前这游戏经常搞活动，元宝也是送过的，所以偶尔真的要用上元宝（充值才能获得的游戏货币），也可以抗一抗。但最近好像没怎么搞活动啊，怎么是我最近玩少了没看见吗，还是最近没过节啊…开发组的同志们，你们就不能随便编个借口，比如：啊，夏天好热，冰凉一夏，限时活动开始了！什么的，为什么非得在节日才举办活动啊…然后的槽点就更大了，因为游戏里有大量需要灵石才能合成的卡牌，但灵石哪来，要分解卡牌才有，然后呢就会***的发现卡牌只能一张一张分解，每次分解还有一段又臭又长的动画…开发组，你们的良心不会痛吗？犹记得我游戏中有个朋友，她卡组好的一批，我问她玩了多久，她告诉我，她是一张一张把自己的牌分解，再合成更高级的卡，才成就现在的牛逼，让我不要多想了因为她整整分解了一个半小时…那么细心的朋友可能发现，我上面一直用的是“她”，对，这是个妹子，而且目前我游戏中百分之七十好友都是女性。这就是为什么我给游戏五星的原因。按理说，这款在世界频道聊天，都要半天才有人回复呢的自闭的快倒闭的游戏，而且我特么从开始玩到现在，抽到的天卡数还是少的可怜，这简直是mlgb，我最多只会给四星的。然而！这游戏妹子真的多！我好友是妹子，我师傅是妹子，我尼玛…有什么理由不给游戏五星？综上所述，这绝对是款好游戏，望开发组推出批量分解功能，同时多推出活动，让我们这些肝帝开开心心的，也满足我这个非洲人的一点小小愿望。祝游戏红红火火恍恍惚惚，妹子越来越多，只要游戏中妹子还有这么多一天，我就一天不退游！,1
这游戏根本就不是正统暗黑！暗金（传说）包括套装才两条随机魔法属性，暗金武器防具全部一个装备技能，套装防具附加两个装备技能。装备词条太过单一没什么可刷的，不过就是需求等级和属性高低的差别罢了！还有职业初始3选一，连性别都没的选。很想氪金买圣骑士玩，但是这游戏策划***愣是把圣骑士做成了王大锤。西方包括北欧神话里圣殿骑士基本都是用剑的，要么双手大剑，要么单手剑或者再拿个盾牌！还有想玩其他职业还要用道具激活，而且还能升星。总结:这就是披着暗黑风格ARPG外衣的大型3D闯关卡牌养成游戏！别随随便便找个国外三流游戏公司做个游戏就拿出来糊弄广大暗黑粉！,0
一看到这个名字，我就想起了堡垒之夜，刺激战场，绝地求生等众多吃鸡游戏。今年下半年由中外合资的 堡垒战场:吃鸡刺激求生 即将正式发行……………,1
快点测试啊啊啊一测就在玩了。真的特别快乐，不用多大心思就全部崽崽都有辽?*?(ˊ?ˋ*)二测总的来说还是比较好，但是能不能别打一次只掉一个崽崽啊！你知道我为了刷那个男狐狸刷了多久吗！？(一脸怨念的盯着我弟弟的小狐狸）以及真的对这个等着它慢慢升级的设计不大喜欢。打到后期像那个蘑菇崽崽特可爱，但是我又不想再花时间重新练一个。|(′?_?`)就只能去吃灰了……崽崽们都超级可爱的(???^???),1
讲道理我是想给五星的，但是实在是给不了，为什么呢？请看下面：我也不知道为什么手机上那么多游戏开发者就喜欢做这种玩两分钟就卡战力卡资源不让痛快玩下去的模式。（这个游戏特指卡资源卡背包，多做点会死啊，为了扩展让我氪我也不想氪啊）因为干不过或者没事干被迫去肝去氪或者下线的感觉非常不好，为什么要肝？为什么要氪？明明这两中感觉大家都反对，玩游戏难道不就是为了愉快而付费的吗？（现在感觉是因为内容比较少，所以增加了肝氪概念，这种设计太失败）为什么不做个让我痛痛快快不遇到阻力玩耍的游戏？收费完全可以是那种：因为想要额外的服务或者简化操作而付费，不是吗？（要多操作少挂机啊，高点有挑战的东西，万一挑战失败了又不想重试，你让我氪或许我就真氪了）讲真我是从家用机过渡过来的玩家，而且也在手机上看到了好多PC端、掌机端等等移植过来的诚意作品，一次付费耍到通关。（当然这要求有点高了）如果让我选择的话我宁可玩买断制也不愿意碰吸血鬼类免费游戏的坑。（先让免费玩家玩爽吧？不爽就去氪的逻辑说不通啊）以上是我抱怨太多了但画面和内容明明都还不错，却愣是做出了让人玩不下去的感觉，真心有些失望……,0
目前只玩到通州那，刚刚修好城墙。可能目前主线才玩了一半吧，但是实在没什么动力玩下去：首先这是个模拟游戏吧，但是自由度极低，完全可以说都必须按照主线走，不然就是GG或者反复的点点点。1-就拿刚开始考举人，如果一年达不到通关要求直接GG，根本没有时间去体验人生抑或培养某某好感，触发剧情极少，除了那个慈幼园，其他都是强制触发（浅语老婆剧情肯定要去触发）2-再来就是乡试，老样子要通关要求，但是能去的地方真的很糟心，除了青楼真的我无处可去啊，我的人生难道就是为了嫖吗，其他地方去了都是刷数字的地方，除了青楼能触发讨小妾其他几乎没有任何剧情可言3-当了个小知县就更无趣了，整体只要刷商业农业，其他触发的额外剧情就是很简单的对话，就是照着主线走4-之后都一样，严格的路线你该做什么能做什么都给你限定死了我想象中的模拟人生应该是我想当大官也可以只想当个教书先生，我想权倾朝野富可敌国也可以独钓寒江雪采菊东篱下，感情戏应该是丰富的，培养的随机的。并不想刷那几个结局，也不想按照被安排好的一切走，我想有自己的结局自己的故事，每个人每次玩下来应该都是不一样的。这游戏与其说是模拟游戏，倒不如说更像看一本小说，只是把我们自身代入到角色之中，我承认文笔很不错，故事很感人（特别那几个番外）。，但是就这了了几万字的故事（文案我想差不多了吧应该没有对不起你），一本几万字的小说要27实在是太贵了,0
8个多小时打完，我是直接买的24。为了这个游戏我tm的通宵了，看这个小说看得天都亮了。虽然之前看过一些人剧透，但最后的结局总是令人惋惜。n这个死傲娇真tm招人喜欢。游戏通过类似微信对话的方式展开，剧情跌宕起伏，里面塑造的人物性格明显分明，特别是还有语音信息(我完事了，你们呢?)。之后有机会我再把那剩下几个不太重要的故事看完就完结撒花啦.,1
玩了两天，就是个换皮手游，自动寻路，氪金变强，除了肝就是肝，很多技能都没法控制攻击方向，战斗体验很差，大量抽奖系统，圈钱的吃相太难看，所谓地图就是一条路线，或者一大堆路线的集合，学暗黑只学了个画风，台词非常尴尬，而且来来回回就那两句。,0
这个游戏说白了，算是流放之路的手机版，属于那种死肝或者死氪的游戏，腾讯游戏大家都明白，充钱多，你必强，不强你有权利去告他们属于骗钱，但里面的充值钻比例真心有点低，充值不划算。但对比网易也算很划算了，毕竟网易的游戏充钱再多也就那么个事。不氪金也可以当休闲游戏玩，游戏内容多，玩法简单，最适合那些玩个一小时到3小时之间的玩家。就是慢慢养成，慢慢成长，很简单，对比现在的大部分游戏来看，不需要太肝，不需要氪金，放好心态慢慢玩，毕竟你并不是氪金玩家，你养成这么快干嘛呢。给4星，缺一星，就是为了你的优化，加载太慢，赶紧做好优化，让进副本的时候流畅点。,1
好了～这里是梨酱～我来为这个游戏写一下小小的长评吧～1.画风什么的希望统一一下，感觉妹子/敌人/背景之间的画风严重不协调。主介面野外风光＋科技墙之类的。。。。而且emmm我稍微翻了一下，感觉不同人物只是换了衣服和脸型嘛。。。建议比如像粉毛双马尾她的身材可以娇小一点(233)，突出一下萌属性～2.游戏主介面感觉很乱。。。可以建个按钮比如“角色”，将声音，动作，属性都可以放进去的说。而且很多按钮功能感觉很迷。。。比如说为毛还会有回到标题介面的按钮？？？商店＝抽奖？？？为毛关卡按钮用登出按钮？？？金币似乎没发现可以用在哪。。。3.战斗的视角真心迷啊。。。。会被栅栏之类的挡住，建议上帝视角(以及hentai视角233)4.战斗的按键感觉怪怪的？感觉打击感不足。。。其实我感觉可以参考下《艾希》、《东方非想天则》(野生车万党！)(而且我举的为毛都是2d战斗例子233)，用几个按键触发强技或者用几个简单动作组合。我来个小脑洞:长按跳跃键并拖动方向向那个进行冲刺emmm大概这种感觉～最后，我来说个大实话:其实我本来是想给2星的，不过加1星给试玩，加1星给独立工作室。加油！╭(╯ε╰)╮《幻世激战》弃置了好可惜。。。发起众筹吧！我也不想看见一个好游戏就这么没了，挺你们！(比心心～?)(这里是梨酱，第2次写长评，仍不会组织语言。。。。如果用词不当的地方请包涵。。。233),1
這個遊戲，給我最好的印象是女主沒有把胸部大腿露出來，這很好，並不是所有遊戲都要靠賣肉來吸引眼球。不好的地方嘛。。。木頭和糧食的消耗簡直不平衡到極點！而且不點收穫就不會自己漲資源，強迫玩家上線收東西這個行為太過分了，逼肝啊！行軍途中希望可以提供攔截的選項。其他暫時沒有了。,0
体验极差，本来游戏挺好的，但是第一局就遇到两个开黑go互告答案，然后辱骂其他玩家，莫名的不知道在秀什么优越感,1
